26.0,2.0,2.6,3.6,1.732050807568878,0.9999999999999987,-1.7320508075688776,3.0896575017534813,1.2986158320784742,0.07383439902519208,0.5221047688802063,3.863703305156273,3.1734133611649407,1.4578347728664685,1.895185204726409,2.624102591159643,1.2625219478226792,0.7289173864332332,-1.262521947822679,2.252105071151983,0.9465836582994612,0.05381917716631155,0.38057124357648775,2.816320515147959,2.3131561732926538
27.0,2.0,2.7,3.7,1.4142135623730967,1.4142135623730947,-1.4142135623730958,2.30704278015688,2.12442786974535,0.0361904118825082,0.780361288064513,3.9231411216129217,3.3258784492101805,1.4402129162981958,1.9442874370025645,2.6643938951516626,1.018384319466909,1.0183843194669076,-1.0183843194669084,1.661316405217219,1.529814228875557,0.026060949319670006,0.5619432032248044,2.8250792579037602,2.3949865502951573
28.0,2.0,2.8000000000000003,3.8000000000000003,1.000000000000001,1.7320508075688767,-1.0000000000000009,1.6975734034770729,3.019630178638528,0.050621458376125715,1.035276180410083,3.9657794454952415,3.4641016151377544,1.422804067290651,1.9919256942069117,2.703327727852237,0.7114020336453263,1.2321844668815272,-0.7114020336453262,1.2076571714958064,2.148171049940246,0.03601220843486803,0.7364975801282979,2.821263562514146,2.464368933763055
29.0,2.0,2.9000000000000004,3.9000000000000004,0.5176380902050433,1.9318516525781362,-0.517638090205043,1.4222198744095942,3.7298240915292062,0.1289932955397245,1.2857578612126461,3.991435692954414,3.587490966130753,1.405605651074215,2.038128194057612,2.7409310195947194,0.3637975124017365,1.3577107999504445,-0.36379751240173636,0.9995401462700929,2.6213309102831013,0.09065685258066154,0.9036342578167958,2.805192282958025,2.5212987875855406
30.0,2.0,3.0,4.0,2.388680238973927E-15,2.0,-3.6739403974420594E-16,1.448875279445257,4.006185472223157,0.31850980555540903,1.5307337294603591,4.0,3.695518130045147,1.3886151240022886,2.0829226860034327,2.777230248004577,1.658478753122298E-15,1.3886151240022886,-2.5508446002855113E-16,1.0059650629153631,2.781524868143663,0.22114376656863458,1.062800003774541,2.777230248004577,2.565826183202674
31.0,2.0,3.1,4.1,-0.5176380902050404,1.9318516525781368,0.5176380902050406,1.5945477426198749,3.7511536353688895,0.6897304011789803,1.769154760876005,0.26161251692057225,3.7877205179804223,1.3718299731750874,2.1263364584213855,2.8122514450089287,-0.355055723700192,1.3250860003672569,0.35505572370019217,1.0937241934923094,2.5729724954918676,0.4730964188737014,1.213489764077554,0.17944394603470787,2.5980542682879055
32.0,2.0,3.2,4.2,-0.9999999999999984,1.732050807568878,0.9999999999999987,1.6444359861529694,3.0896575017534813,1.2986158320784742,1.9999999999999998,0.5221047688802063,3.863703305156273,1.355247716067983,2.1683963457087727,2.846020203742764,-0.6776238580339905,1.1736789505357137,0.6776238580339906,1.1143090572269065,2.0936256363418577,0.8799730702370377,1.3552477160679828,0.35379064778655084,2.618137539938678
33.0,2.0,3.3000000000000003,4.300000000000001,-1.4142135623730934,1.4142135623730967,1.4142135623730947,1.4804153151229755,2.30704278015688,2.12442786974535,2.2222809320784087,0.780361288064513,3.9231411216129217,1.3388659001643388,2.2091287352711593,2.878561685353329,-0.946721157105634,0.9467211571056362,0.9467211571056349,0.991038791749598,1.54441045428619,1.4221620160804083,1.4876680802726023,0.5223995591989485,2.626279934630009
34.0,2.0,3.4000000000000004,4.4,-1.7320508075688759,1.000000000000001,1.7320508075688767,1.1341725498000865,1.6975734034770729,3.019630178638528,2.435045716034882,1.035276180410083,3.9657794454952415,1.3226821025927822,2.24855957440773,2.909900625704121,-1.1454763019763636,0.6613410512963919,1.145476301976364,0.7500748664362977,1.1226749793083202,1.997005396867113,1.6103956937972823,0.6846706375345165,2.622732747693442
35.0,2.0,3.5,4.5,-1.9318516525781355,0.5176380902050433,1.9318516525781362,0.7333409186969866,1.4222198744095942,3.7298240915292062,2.6373832604002754,1.2857578612126461,3.991435692954414,1.3066939297688607,2.2867143770955063,2.9400613419799364,-1.262169413818896,0.33819727514403797,1.2621694138188964,0.479126063456236,0.929203038343824,2.4368692497534346,1.7231263484195232,0.840045996199579,2.6077923955231492
36.0,2.0,3.6,4.6,-2.0,2.388680238973927E-15,2.0,0.39912379523324576,1.448875279445257,4.006185472223157,2.82842712474619,1.5307337294603591,4.0,1.2908990170410324,2.3236182306738584,2.969067739194374,-1.2908990170410324,1.5417724862583903E-15,1.2908990170410324,0.2576142574721416,0.9351758370254667,2.5857904440884685,1.825606897553525,0.9880113333559656,2.5817980340820648
37.0,2.0,3.7,4.7,-1.9318516525781368,-0.5176380902050404,1.9318516525781368,0.1834663558779028,1.5945477426198749,3.7511536353688895,3.007359229915909,1.769154760876005,0.26161251692057225,1.2752950283409323,2.359295802430725,2.996943316601191,-1.231840404012556,-0.3300706414591915,1.231840404012556,0.11698686575945881,1.0167594043076915,2.3919137908644794,1.9176351371734868,1.1280971354554301,0.16681657109028192
38.0,2.0,3.8000000000000003,4.800000000000001,-1.7320508075688783,-0.9999999999999984,1.732050807568878,0.07383439902519208,1.6444359861529694,3.0896575017534813,3.1734133611649407,1.9999999999999998,0.5221047688802063,1.259879655837869,2.3937713460919516,3.023711174010886,-1.0910877876667908,-0.6299398279189335,1.0910877876667906,0.046511228616427445,1.0358957221409049,1.9462983149830333,1.9990594666478905,1.2598796558378689,0.32889458826405227
39.0,2.0,3.9000000000000004,4.9,-1.414213562373097,-1.4142135623730934,1.4142135623730967,0.0361904118825082,1.4804153151229755,2.30704278015688,3.3258784492101805,2.2222809320784087,0.780361288064513,1.2446506195974958,2.427068708215117,3.049394018013865,-0.8801008933254284,-0.8801008933254262,0.8801008933254283,0.0225222092865262,0.9212999196147167,1.435731112880095,2.0697783362577047,1.382981669515546,0.485638580349698
40.0,2.0,4.0,5.0,-1.0000000000000027,-1.7320508075688759,1.000000000000001,0.050621458376125715,1.1341725498000865,1.6975734034770729,3.4641016151377544,2.435045716034882,1.035276180410083,1.229605667244608,2.459211334489216,3.0740141681115203,-0.6148028336223057,-1.064869744471145,0.6148028336223047,0.031122216051735607,0.6972924974337269,1.0436729387395631,2.1297394889422914,1.497073006218098,0.6364907292977946
41.0,2.0,4.1000000000000005,5.1000000000000005,-0.5176380902050451,-1.9318516525781355,0.5176380902050433,0.1289932955397245,0.7333409186969866,1.4222198744095942,3.587490966130753,2.6373832604002754,1.2857578612126461,1.2147425736300175,2.490222275941536,3.0975935627565447,-0.3143985129523018,-1.1733512241620834,0.3143985129523007,0.07834682390247119,0.44541021746308945,0.8638155152540353,2.1789390045360544,1.6018708646936786,0.7809324066972383
42.0,2.0,4.2,5.2,-8.572527594031472E-16,-2.0,2.388680238973927E-15,0.31850980555540903,0.39912379523324576,1.448875279445257,3.695518130045147,2.82842712474619,1.5307337294603591,1.2000591405014518,2.520124195053049,3.1201537653037748,-5.143770048209193E-16,-1.2000591405014518,1.4332787772579267E-15,0.19111530174805436,0.23948607933064317,0.869368011272438,2.217420155424756,1.6971399121469526,0.9184855018563902
43.0,2.0,4.3,5.3,0.5176380902050401,-1.9318516525781368,-0.5176380902050404,0.6897304011789803,0.1834663558779028,1.5945477426198749,3.7877205179804223,3.007359229915909,1.769154760876005,1.1855531961784334,2.5489393717836317,3.1417159698728483,0.30684374615314275,-1.1451564506282992,-0.3068437461531429,0.4088560408095866,0.10875456230112879,0.9452105863610493,2.2452720831611606,1.782692173541759,1.0487135406454198
44.0,2.0,4.4,5.4,0.9999999999999982,-1.7320508075688783,-0.9999999999999984,1.2986158320784742,0.07383439902519208,1.6444359861529694,3.863703305156273,3.1734133611649407,1.9999999999999998,1.1712225952310877,2.5766897095083934,3.1623010071239372,0.5856112976155429,-1.0143085209564615,-0.585611297615543,0.7604841025275645,0.04323825822180658,0.963000291696737,2.2626283061340304,1.8583867163023056,1.1712225952310875
45.0,2.0,4.5,5.5,1.4142135623730931,-1.414213562373097,-1.4142135623730934,2.12442786974535,0.0361904118825082,1.4804153151229755,3.9231411216129217,3.3258784492101805,2.2222809320784087,1.157065218162834,2.6033967408663767,3.1819293499477936,0.8181686620380308,-0.8181686620380331,-0.818168662038031,1.229050798289054,0.020937333410118584,0.8564685347821832,2.2696650688813205,1.9241291367092228,1.2856619857472051
46.0,2.0,4.6000000000000005,5.6000000000000005,1.7320508075688756,-1.0000000000000027,-1.7320508075688759,3.019630178638528,0.050621458376125715,1.1341725498000865,3.9657794454952415,3.4641016151377544,2.435045716034882,1.1430789710969123,2.6290816335228984,3.2006211190713545,0.9899354275017032,-0.5715394855484577,-0.9899354275017033,1.7258378788456568,0.028932162278003475,0.6482243956359222,2.266599544076992,1.979870855003408,1.3917247758295486
47.0,2.0,4.7,5.7,1.9318516525781355,-0.5176380902050451,-1.9318516525781355,3.7298240915292062,0.1289932955397245,0.7333409186969866,3.991435692954414,3.587490966130753,2.6373832604002754,1.129261785466697,2.6537651958467383,3.2183960885800866,1.0907831232235874,-0.2922744569852602,-1.0907831232235874,2.1059739065384866,0.07283359961721131,0.4140669376017735,2.2536878986006026,2.02560822687923,1.489148064799797
48.0,2.0,4.800000000000001,5.800000000000001,2.0,-8.572527594031472E-16,-2.0,4.006185472223157,0.31850980555540903,0.39912379523324576,4.0,3.695518130045147,2.82842712474619,1.1156116177097586,2.677467882503421,3.2352736913583002,1.1156116177097586,-4.781805688519497E-16,-1.1156116177097586,2.2346735277561045,0.17766661971604525,0.22263357143330986,2.231223235419517,2.061381479667704,1.577713080106129
49.0,2.0,4.9,5.9,1.931851652578137,0.5176380902050401,-1.9318516525781368,3.7511536353688895,0.6897304011789803,0.1834663558779028,0.26161251692057225,3.7877205179804223,3.007359229915909,1.102126448965618,2.7002097999657644,3.2512730244485732,1.0645724008921515,0.28525131510351254,-1.0645724008921513,2.0671228178367915,0.3800850588975103,0.10110156165418767,0.14416503713931397,2.087273482077987,1.6572450744155982
50.0,2.0,5.0,6.0,1.7320508075688783,0.9999999999999982,-1.7320508075688783,3.0896575017534813,1.2986158320784742,0.07383439902519208,0.5221047688802063,3.863703305156273,3.1734133611649407,1.088804284777159,2.7220107119428976,3.2664128543314774,0.9429321703663667,0.5444021423885785,-0.9429321703663667,1.6820161632015416,0.7069692411232492,0.04019560501128781,0.28423495472967847,2.1034083568809105,1.7276130325027368
51.0,2.0,5.1000000000000005,6.1000000000000005,1.4142135623730971,1.4142135623730931,-1.414213562373097,2.30704278015688,2.12442786974535,0.0361904118825082,0.780361288064513,3.9231411216129217,3.3258784492101805,1.0756431547956469,2.7428900447288997,3.280711622126723,0.7605945688928942,0.7605945688928921,-0.7605945688928941,1.2407773871482333,1.1425631479743419,0.01946398440532749,0.4196951388870537,2.109949946380128,1.7887291937876462
52.0,2.0,5.2,6.2,1.0000000000000029,1.7320508075688756,-1.0000000000000027,1.6975734034770729,3.019630178638528,0.050621458376125715,1.035276180410083,3.9657794454952415,3.4641016151377544,1.0626411124893138,2.762866892472216,3.294187448716873,0.5313205562446585,0.9202741985215022,-0.5313205562446583,0.9019556450015738,1.6043915861673752,0.026896221422318862,0.5500635160423291,2.1071001409241585,1.840548397043006
53.0,2.0,5.300000000000001,6.300000000000001,0.5176380902050455,1.9318516525781355,-0.5176380902050451,1.4222198744095942,3.7298240915292062,0.1289932955397245,1.2857578612126461,3.991435692954414,3.587490966130753,1.0497962348554672,2.7819600223669885,3.306858139794722,0.27170725905751575,1.0140252955879194,-0.2717072590575156,0.7465205346459037,1.9577776439802872,0.06770833798960066,0.6748918808184271,2.0950970810656333,1.8830672544110336
54.0,2.0,5.4,6.4,4.654895798033119E-15,2.0,-8.572527594031472E-16,1.448875279445257,4.006185472223157,0.31850980555540903,1.5307337294603591,4.0,3.695518130045147,1.037106622136077,2.800187879767408,3.3187411908354463,2.413811628746773E-15,1.037106622136077,-4.445312568107146E-16,0.7513190734809676,2.077420741373991,0.16516431427839448,0.7937670437751962,2.074213244272154,1.916323162446877
55.0,2.0,5.5,6.5,-0.5176380902050398,1.931851652578137,0.5176380902050401,1.5945477426198749,3.7511536353688895,0.6897304011789803,1.769154760876005,0.26161251692057225,3.7877205179804223,1.0245703975368015,2.817568593226204,3.329853791994605,-0.26517833193078416,0.9896590078320544,0.26517833193078433,0.8168632072737273,1.9216604857057604,0.3533386756645827,0.9063117983274267,0.13402022023095694,1.9403931584327505
56.0,2.0,5.6000000000000005,6.6000000000000005,-0.999999999999998,1.7320508075688783,0.9999999999999982,1.6444359861529694,3.0896575017534813,1.2986158320784742,1.9999999999999998,0.5221047688802063,3.863703305156273,1.0121857069494096,2.834119979458347,3.340212832933052,-0.5060928534747038,0.8765785355657004,0.5060928534747039,0.8322373005886464,1.563653581321947,0.657220192024023,1.0121857069494093,0.2642334922953348,1.9553926306861862
57.0,2.0,5.7,6.7,-1.414213562373093,1.4142135623730971,1.4142135623730931,1.4804153151229755,2.30704278015688,2.12442786974535,2.2222809320784087,0.780361288064513,3.9231411216129217,0.9999507186775585,2.849859548231042,3.349834907569821,-0.7070719340292622,0.7070719340292643,0.7070719340292623,0.7401711791492418,1.1534645430188724,1.0621615875652486,1.1110857075676197,0.3901614154141275,1.961473892015162
58.0,2.0,5.800000000000001,6.800000000000001,-1.7320508075688754,1.0000000000000029,1.7320508075688756,1.1341725498000865,1.6975734034770729,3.019630178638528,2.435045716034882,1.035276180410083,3.9657794454952415,0.987863623165884,2.864804507181064,3.3587363187640062,-0.8555149931361924,0.49393181158294347,0.8555149931361925,0.5602039021704013,0.8384855064744512,1.4914914044454508,1.2027465418083916,0.5113558392786209,1.95882462585186
59.0,2.0,5.9,6.9,-1.9318516525781355,0.5176380902050455,1.9318516525781355,0.7333409186969866,1.4222198744095942,3.7298240915292062,2.6373832604002754,1.2857578612126461,3.991435692954414,0.9759226327323695,2.87897176656049,3.366933082926675,-0.9426688754162164,0.25258736389773184,0.9426688754162164,0.35784200003256883,0.6939882820790555,1.8200098735169006,1.2869410075070584,0.627400098485493,1.9476662149250106
60.0,2.0,6.0,7.0,-2.0,4.654895798033119E-15,2.0,0.39912379523324576,1.448875279445257,4.006185472223157,2.82842712474619,1.5307337294603591,4.0,0.9641259813039458,2.8923779439118373,3.3744409345638102,-0.9641259813039458,2.2439529895731473E-15,0.9641259813039458,0.19240281037050408,0.6984491502910936,1.9312337498463812,1.363480038596309,0.7379100795155087,1.9282519626078916
61.0,2.0,6.1000000000000005,7.1000000000000005,-1.931851652578137,-0.5176380902050398,1.931851652578137,0.1834663558779028,1.5945477426198749,3.7511536353688895,3.007359229915909,1.769154760876005,0.26161251692057225,0.95247192415529,2.9050393686736347,3.3812753307512797,-0.9200172303568376,-0.24651787389683194,0.9200172303568376,0.08737327650039264,0.7593809782853131,1.7864342604409587,1.4322126161720885,0.8425351196100302,0.12458928868722291
62.0,2.0,6.2,7.2,-1.7320508075688785,-0.999999999999998,1.7320508075688783,0.07383439902519208,1.6444359861529694,3.0896575017534813,3.1734133611649407,1.9999999999999998,0.5221047688802063,0.9409587376507804,2.9169720867174194,3.3874514555428097,-0.8148941707185133,-0.47047936882538927,0.8148941707185132,0.034737561450974376,0.7736732048390071,1.4536201113116098,1.4930255151829412,0.9409587376507803,0.2456395221234857
63.0,2.0,6.300000000000001,7.300000000000001,-1.4142135623730998,-1.414213562373093,1.4142135623730971,0.0361904118825082,1.4804153151229755,2.30704278015688,3.3258784492101805,2.2222809320784087,0.780361288064513,0.9295847189895697,2.928191864817145,3.3929842243119297,-0.6573156584849181,-0.657315658484915,0.6573156584849169,0.016821026929959085,0.6880857273482233,1.0722958572445245,1.545842891801256,1.0328991978809934,0.3627059643378945
64.0,2.0,6.4,7.4,-1.000000000000003,-1.7320508075688754,1.0000000000000029,0.050621458376125715,1.1341725498000865,1.6975734034770729,3.4641016151377544,2.435045716034882,1.035276180410083,0.9183481859537421,2.938714195051975,3.397888288028846,-0.4591740929768725,-0.7953128585552954,0.4591740929768724,0.023244062235023958,0.5207826518337199,0.7794817278032449,1.5906257171105924,1.1181099080175325,0.4753720011203594
65.0,2.0,6.5,7.5,-0.5176380902050423,-1.9318516525781355,0.5176380902050455,0.1289932955397245,0.7333409186969866,1.4222198744095942,3.587490966130753,2.6373832604002754,1.2857578612126461,0.9072474766595122,2.9485542991434146,3.402178037473171,-0.23481292558068678,-0.8763337685410111,0.23481292558068823,0.05851442094220488,0.33266084900950477,0.6451526961565563,1.6273710632804606,1.1963796539910936,0.5832502875901523
66.0,2.0,6.6000000000000005,7.6000000000000005,-4.899825157862589E-15,-2.0,4.654895798033119E-15,0.31850980555540903,0.39912379523324576,1.448875279445257,3.695518130045147,2.82842712474619,1.5307337294603591,0.8962809493114328,2.957727132727728,3.4058676073834446,-2.195809971974561E-15,-0.8962809493114328,2.0860472124034617E-15,0.14273713544410094,0.1788635270422177,0.6492996554475312,1.6561112488972376,1.2675326742128608,0.6859837400918802
67.0,2.0,6.7,7.7,0.5176380902050396,-1.931851652578137,-0.5176380902050398,0.6897304011789803,0.1834663558779028,1.5945477426198749,3.7877205179804223,3.007359229915909,1.769154760876005,0.8854469819595729,2.9662473895645696,3.4089708805443557,0.22917054235968473,-0.8552761076844625,-0.22917054235968484,0.3053598510448468,0.08122486555160499,0.705943743146609,1.6769128505760575,1.3314285768986536,0.7832463718185343
