30,1451750,1573880,1486610,1449140,1510150,6105800,1420040,1565550,1413880,1494140,2930200,1406010,1404000,1436840,1552310,1456920,5417170,1398520,1411410,1974780,2120870,1463870,1444430,1460460,4929710,1396040,1394510,1402460,1379940,1385340
32,1451150,1578050,1479890,1450430,1496510,5925330,1415250,1562010,1408410,1509430,2915710,1405200,1402320,1461300,1558050,1454760,5992930,1396200,1411440,1973030,2120510,1453160,1442190,1459070,5059360,1391760,1392260,1399470,1379640,1383920
34,1505250,1703660,1530490,1479680,1761660,7058380,1463130,1593860,1455040,1582340,2912710,1417830,1436690,1504290,1648020,1524630,7984980,1402890,1425640,2025310,2154290,1488720,1467830,1494900,5597450,1442280,1432350,1552340,1385020,1389690
36,1515470,1682660,1582290,1495050,1832280,8020250,1462100,1595020,1476820,1573290,2895900,1419730,1481910,1512130,1684570,1655990,8531050,1410300,1448900,2018310,2140430,1477700,1461200,1487190,5295170,1476890,1448640,1553020,1385070,1389220
38,1517150,1654840,1599740,1509780,1804400,8388860,1476910,1607080,1515990,1557350,2898270,1422150,1518850,1526360,1747740,1758990,9190090,1430870,1495690,2014550,2134100,1475230,1459970,1484270,5074260,1492120,1455890,1564370,1385580,1389410
40,1513290,1609220,1591770,1505420,1776660,8143080,1517210,1631380,1589680,1534200,2908180,1425640,1516840,1510490,1769100,1749360,8806110,1447030,1527640,1999950,2127570,1468480,1455030,1477210,4888810,1488360,1451540,1565240,1384470,1388230
42,1498470,1580210,1562450,1491980,1706180,7570440,1513380,1634140,1587930,1511370,2934320,1419420,1499680,1479000,1711180,1702990,7706500,1438090,1498990,1970080,2103940,1446830,1439600,1455340,4642520,1460960,1444500,1527560,1381300,1385150
44,1468290,1528680,1521210,1463930,1606440,6414800,1493720,1607520,1543850,1481040,3004800,1417600,1474450,1461250,1665690,1638670,6800360,1428380,1492440,1958520,2094810,1441280,1430550,1446280,4587950,1435930,1426240,1518330,1380310,1384120
46,1453940,1517600,1493630,1448840,1585000,6117610,1468000,1591720,1511340,1468120,3068580,1415960,1471080,1451100,1652550,1613850,6198460,1428830,1483870,1959340,2088090,1443160,1428100,1447960,4617190,1431320,1420510,1502300,1379380,1383770
48,1452450,1502560,1495370,1448120,1585270,5881980,1455790,1584060,1489000,1467270,3072730,1414060,1455870,1443800,1641000,1584850,5776220,1423650,1472130,1963050,2089910,1445100,1429430,1445640,4641590,1429210,1418600,1487940,1379630,1383160
50,1446790,1486230,1496430,1441160,1567590,5479380,1446510,1578890,1473070,1459740,3062820,1412170,1446060,1437320,1621450,1560040,5454290,1419530,1460050,1958070,2090090,1451000,1428830,1443000,4589110,1424450,1421580,1466570,1378840,1382540
52,1443860,1472710,1495030,1438230,1553600,5160440,1431360,1574430,1457470,1454370,3035210,1409360,1438900,1432090,1602930,1539290,5179830,1414070,1450910,1956840,2090880,1445630,1429990,1440560,4539010,1421780,1422010,1454950,1380240,1382590
54,1441870,1463390,1486190,1434280,1534590,4888450,1421120,1569030,1440340,1452550,3009660,1406680,1430290,1428160,1592190,1519650,4944230,1410420,1439700,1955400,2089930,1447720,1429720,1439590,4466270,1419870,1418700,1441630,1378920,1382000
56,1439130,1451340,1474320,1428790,1514290,4680310,1412910,1562780,1427110,1450690,2977750,1404330,1423790,1423270,1574000,1499440,4745850,1406250,1432070,1953830,2089690,1443520,1428250,1437100,4411810,1415790,1415950,1433100,1378490,1381290
58,1435710,1449300,1465630,1425670,1507280,4583000,1407490,1558500,1419860,1450290,2957810,1404820,1417670,1422610,1556080,1484310,4623020,1403230,1424770,1954600,2089690,1438880,1427260,1436710,4388710,1411470,1409880,1423150,1377830,1381010
60,1433720,1456180,1461590,1423370,1498870,4725050,1404630,1554840,1414500,1453400,2938160,1400410,1412460,1422840,1547060,1470460,4671960,1399880,1418430,1954440,2091860,1439620,1427170,1437220,4355670,1407900,1404050,1415510,1376970,1380040
62,1434430,1467960,1462180,1424530,1489350,4971820,1402820,1553250,1411890,1464060,2915910,1398980,1407300,1427370,1543160,1461560,5046260,1397350,1413770,1955230,2091320,1437040,1426780,1437180,4336900,1404520,1400900,1408130,1377220,1379810
64,1433930,1481280,1467770,1424610,1484340,5155410,1400570,1551890,1407870,1476000,2901720,1398370,1404510,1442290,1544820,1455280,5649810,1396530,1415620,1957900,2094580,1433050,1425440,1438150,4368980,1403730,1398420,1403030,1376920,1379710
66,1475070,1579650,1516180,1457110,1634600,6538770,1445390,1584710,1444020,1569430,2905850,1409930,1415780,1514630,1608980,1490550,7979710,1400950,1422060,2003620,2136530,1471970,1454620,1470090,4870260,1463700,1439990,1512780,1382890,1385460
68,1481860,1573850,1544670,1464420,1723260,7459210,1455120,1591100,1457200,1543330,2898230,1414000,1455710,1548590,1711890,1603930,1.01E+07,1413890,1447560,1992950,2122150,1460960,1450590,1462950,4671400,1479440,1463280,1529850,1384440,1385970
70,1489570,1562970,1570790,1479950,1744400,7802290,1466100,1607260,1484580,1528860,2911210,1418700,1506310,1558390,1853280,1718850,1.18E+07,1439640,1503900,1985680,2113140,1453530,1450120,1458440,4540740,1502930,1474760,1533770,1384810,1386180
72,1484120,1551920,1564170,1484450,1718090,7500460,1502090,1626820,1548930,1508220,2936720,1423610,1510370,1548220,1921510,1722270,1.12E+07,1461900,1552130,1978350,2104080,1448000,1444060,1452940,4416600,1499430,1471050,1524880,1384730,1386440
74,1471080,1533100,1543550,1470010,1653920,7170280,1497970,1631160,1548510,1494490,2988950,1416840,1500740,1509260,1877870,1695380,9706420,1451710,1520410,1959110,2084860,1437140,1429680,1437050,4265940,1474570,1460320,1499430,1382180,1383510
76,1449150,1504920,1509890,1449100,1565130,6258370,1487640,1609560,1512950,1469020,3105830,1414070,1479150,1484890,1817310,1637220,8225550,1437620,1505500,1953660,2079630,1433570,1421830,1431630,4242460,1444210,1434920,1494030,1381320,1382710
78,1437140,1481570,1485710,1433620,1535780,5793460,1464070,1586010,1482370,1452930,3194360,1410890,1475270,1474560,1768240,1610600,7288280,1434950,1507220,1953240,2080370,1436980,1419400,1431380,4287030,1431690,1424760,1492180,1381130,1382350
80,1435360,1476420,1480690,1431090,1543270,5684020,1447220,1576060,1474990,1453600,3189120,1408950,1460090,1460880,1743520,1584000,6556030,1428670,1489130,1956920,2085930,1439840,1418310,1431310,4345080,1430950,1422890,1476910,1380780,1381480
82,1431980,1467070,1476340,1428230,1531330,5413740,1435450,1570220,1456070,1448930,3144400,1407200,1451040,1450150,1724570,1563130,6085840,1423080,1475840,1954300,2087050,1445900,1419890,1432570,4404420,1425730,1419380,1459040,1380120,1381090
84,1428930,1458980,1473550,1426030,1514010,5172080,1426470,1566170,1444600,1444810,3105910,1405900,1442690,1445920,1697100,1545140,5694540,1417960,1468170,1955800,2086150,1444410,1422900,1431940,4383440,1423410,1417190,1445850,1380050,1380470
86,1427690,1449750,1467130,1422770,1496920,4938580,1417720,1561230,1432310,1438840,3077890,1402580,1434860,1440200,1655250,1522990,5361310,1412660,1453920,1950280,2084740,1440520,1422280,1431060,4358960,1418880,1417830,1434890,1379040,1379520
88,1429510,1442730,1460630,1419910,1480650,4745340,1411770,1556370,1422190,1436160,3045340,1400630,1428380,1434160,1625720,1509600,5130010,1409500,1443200,1952280,2086820,1439020,1421910,1431300,4326920,1417540,1418790,1425110,1379240,1379920
90,1426660,1442630,1457120,1417180,1466640,4665060,1406260,1552820,1417110,1436640,3015350,1399420,1423440,1431670,1612220,1500160,5011410,1405450,1434420,1951900,2082580,1438070,1422980,1432520,4310580,1415400,1417310,1417210,1378750,1379420
92,1423070,1449340,1454370,1417210,1464790,4693670,1403040,1551110,1416910,1443830,2985480,1397040,1418270,1432090,1589840,1484230,5008880,1403750,1427110,1955620,2084170,1443220,1424500,1432140,4287410,1412330,1418470,1411560,1378210,1378990
94,1424150,1453460,1452140,1417600,1462810,4790290,1400710,1550950,1415090,1452800,2960320,1396190,1414950,1438310,1579770,1476010,5249110,1403150,1422450,1959170,2091060,1430270,1423520,1430660,4273310,1409990,1413810,1405970,1377950,1378600
96,1425170,1456750,1450240,1417330,1456570,4842230,1398710,1550180,1411920,1454180,2936950,1395230,1410020,1442230,1571780,1467210,5819500,1400210,1418620,1962600,2088280,1428490,1423600,1431770,4294910,1406850,1409890,1400790,1377680,1378500
98,1448340,1534650,1487950,1439950,1543380,5896840,1430810,1576790,1452710,1520420,2951870,1406820,1416440,1489500,1631760,1491220,7836110,1406430,1429390,2005060,2134810,1460400,1453730,1459350,4678170,1463250,1458950,1483960,1382610,1383360
100,1460050,1540510,1507910,1448820,1646500,6749160,1448150,1584740,1463440,1514320,2932910,1410870,1450160,1522530,1744470,1574580,1.02E+07,1423720,1455030,1992920,2121170,1452160,1450250,1454100,4511990,1479670,1478390,1506210,1383420,1384490
102,1464760,1532760,1524090,1455120,1680040,7060720,1461610,1600800,1480790,1510660,2945520,1415320,1502510,1551250,1905820,1678750,1.17E+07,1455900,1510630,1987930,2112710,1449620,1448130,1450760,4398640,1495210,1489370,1519140,1384780,1385030
104,1466670,1526390,1523080,1462710,1663860,6781740,1493660,1619510,1537210,1485700,3013150,1421120,1506460,1542060,1959080,1678190,1.08E+07,1475330,1549360,1979420,2101700,1444630,1442880,1444240,4297780,1483020,1481980,1503940,1384620,1385770
106,1450460,1511290,1505180,1449710,1598540,6492620,1487270,1617840,1535430,1471970,3152160,1415770,1498980,1506270,1883820,1652290,9375860,1458600,1513900,1964180,2084530,1430970,1428420,1429360,4166960,1459010,1470550,1487220,1382600,1383510
108,1433080,1493060,1477950,1433000,1527950,5861050,1476970,1601490,1504300,1453370,3368450,1412900,1479240,1482590,1823840,1602910,7892250,1444110,1506370,1951990,2074590,1424040,1421640,1422600,4154730,1435250,1445660,1481230,1380860,1381340
110,1424270,1468840,1462290,1419660,1493860,5429180,1452690,1581210,1478230,1440370,3502510,1411830,1471450,1472000,1805160,1591760,7001560,1442370,1510560,1949490,2074650,1424790,1419100,1423210,4216760,1426700,1433630,1484030,1380640,1380840
112,1424710,1467620,1462310,1416990,1491660,5296220,1439620,1571510,1469770,1445000,3501650,1410110,1462590,1464010,1785730,1571820,6295240,1439970,1498450,1949520,2081340,1435110,1418620,1424450,4267410,1429370,1430100,1469050,1380400,1380820
114,1425420,1459050,1458210,1416590,1498800,5206360,1434840,1566810,1456030,1439320,3413470,1406620,1453990,1451900,1736300,1547470,5851430,1431180,1482020,1953190,2076020,1431670,1419750,1422740,4290580,1424450,1423270,1456150,1380470,1380310
116,1423190,1452160,1454390,1415890,1482870,5004280,1424930,1563080,1441430,1433530,3317490,1406360,1447480,1444940,1701940,1531350,5496870,1424040,1467960,1950500,2073960,1428730,1419050,1423190,4279280,1418930,1420680,1443980,1379860,1380040
118,1417300,1446960,1450480,1413880,1466970,4820710,1416150,1559100,1432220,1427500,3245180,1404170,1440480,1437960,1671650,1519530,5230640,1420200,1455900,1946040,2073790,1430080,1417930,1422780,4260250,1414330,1419030,1431570,1379650,1379670
120,1415580,1443530,1446160,1413540,1459300,4697660,1411650,1555660,1424390,1430130,3174050,1401270,1436270,1434940,1647420,1507570,5045680,1416910,1445530,1947870,2077780,1434880,1417720,1421880,4244150,1414520,1417160,1425490,1380190,1379990
122,1416070,1435670,1440340,1411950,1456280,4617160,1407860,1552610,1418770,1427840,3109720,1399100,1429640,1428660,1612030,1493430,4906610,1413020,1437560,1944680,2075120,1428470,1416500,1419190,4215780,1410140,1415900,1418080,1379020,1379780
124,1419220,1438950,1440290,1414530,1446030,4634770,1402940,1551260,1417690,1428370,3055010,1397950,1426760,1429420,1599650,1491160,4878930,1410470,1431820,1946760,2076870,1427850,1417450,1420070,4195730,1409210,1413970,1414120,1379060,1379730
126,1414990,1446480,1438670,1414220,1443700,4693610,1399020,1550260,1414730,1433730,3012320,1395860,1418140,1429920,1587040,1469850,5045580,1407040,1424640,1944950,2073550,1423000,1414440,1419970,4173270,1405150,1410070,1407160,1378590,1378910
128,1413550,1455580,1440880,1413540,1444070,4707120,1396570,1549050,1412730,1438280,2984180,1395020,1414990,1433110,1588530,1462690,5402050,1405880,1419140,1948150,2077870,1435430,1413830,1420060,4200450,1404150,1409000,1403990,1377760,1378580
130,1429030,1521890,1472810,1428570,1519030,5561620,1428410,1574540,1455990,1487320,2988990,1404120,1420230,1458510,1638930,1479440,6687200,1410600,1432110,1984320,2111660,1451280,1439750,1443760,4525260,1452070,1457680,1478880,1382580,1383060
132,1436280,1522980,1488550,1436390,1603130,5997770,1439820,1582730,1466590,1486170,2972100,1407250,1444060,1486950,1745620,1547450,8910900,1427880,1459140,1973840,2103230,1444040,1433370,1437720,4368820,1464780,1475220,1493090,1383130,1383980
134,1448190,1520800,1508830,1441820,1642710,6239310,1451850,1598360,1487810,1490410,2991940,1413550,1496620,1520740,1855210,1650920,1.09E+07,1458540,1518980,1972160,2103590,1445150,1437110,1437680,4284920,1476110,1491890,1504750,1384310,1385650
136,1447540,1513490,1509970,1445820,1633820,6081940,1476570,1614950,1544490,1472550,3034700,1417650,1498790,1517060,1888450,1646580,1.03E+07,1478140,1556240,1965680,2094530,1440690,1436250,1433290,4205300,1467620,1479380,1494830,1384240,1386040
138,1433670,1502950,1487930,1434740,1574850,5873810,1472990,1608600,1542250,1454150,3089620,1411240,1491630,1490680,1837120,1628680,9111550,1460160,1519720,1945130,2079450,1424860,1420730,1419600,4074210,1447150,1467760,1476930,1381970,1382550
140,1422130,1488060,1462560,1423530,1518230,5417730,1457640,1595850,1508590,1439220,3178540,1408650,1474890,1474230,1791280,1582250,7835260,1449520,1512910,1939410,2071170,1418260,1414860,1413490,4064710,1428440,1447780,1476770,1380300,1381140
142,1413380,1469740,1451870,1415040,1483130,5141320,1442440,1581130,1483030,1429030,3179430,1405100,1463080,1460640,1791190,1551480,7055830,1448600,1529700,1937420,2071910,1417210,1412500,1416860,4116920,1419080,1438630,1480440,1379680,1380850
144,1411890,1467370,1452250,1410920,1469300,4987610,1430670,1571220,1470860,1428500,3121740,1403420,1459630,1453920,1755820,1556410,6619980,1445280,1518310,1942050,2074630,1421170,1412870,1415990,4163290,1422600,1431670,1468160,1379250,1380640
146,1412670,1452030,1450320,1411050,1467840,4922380,1426950,1565360,1460300,1431220,3090570,1402650,1450270,1451810,1725380,1542830,6123860,1432630,1495520,1945110,2071720,1432850,1413830,1417350,4198620,1419190,1425420,1458070,1379740,1380260
148,1411750,1445460,1447120,1410260,1482040,4814440,1422100,1561420,1446220,1426690,3058470,1400270,1445460,1440680,1697710,1526000,5773300,1425650,1481480,1942260,2069320,1427720,1411750,1417280,4203240,1414400,1421660,1446090,1379790,1380020
150,1408410,1438770,1441650,1410800,1465600,4670800,1413550,1555860,1434840,1420550,3069880,1398910,1439850,1436080,1654310,1507830,5515700,1424040,1469010,1940530,2068530,1423990,1408860,1415160,4179510,1409990,1418530,1433780,1379120,1379370
152,1406480,1441970,1439540,1408830,1449610,4552240,1407080,1553090,1428640,1417830,3064360,1397760,1434430,1432760,1650430,1504960,5363010,1422660,1455840,1945530,2070540,1425960,1410190,1415530,4174420,1409520,1416360,1428520,1378740,1380410
154,1405720,1434990,1435790,1407800,1445850,4498980,1402990,1551370,1425150,1418680,3040930,1394580,1427480,1425700,1704150,1496840,5220280,1415960,1445620,1942760,2072180,1427550,1410630,1414350,4153270,1406600,1416240,1422240,1379140,1379360
156,1407790,1436890,1434220,1406680,1450390,4543230,1404790,1549750,1423190,1422990,3003650,1393770,1424120,1424530,1612360,1476000,5061000,1412390,1437140,1940000,2072300,1420350,1408340,1412110,4127070,1403140,1412500,1415220,1378190,1378280
158,1408430,1446180,1433350,1407660,1444060,4611580,1399760,1549150,1422690,1435760,2974300,1394390,1421620,1427900,1608980,1464370,5080950,1413070,1433960,1942360,2072880,1419050,1407990,1411660,4099480,1403050,1410950,1410190,1378030,1378470
160,1407120,1456200,1434600,1409190,1437860,4658720,1397430,1547890,1420090,1432550,2956950,1391620,1413880,1426340,1623280,1460900,5202120,1412590,1428750,1943000,2074330,1419850,1408030,1412570,4109560,1402720,1407520,1405940,1377790,1378430
162,1419370,1507340,1461970,1423430,1516420,5335210,1425110,1573380,1463900,1477300,2967030,1401710,1416200,1448050,1642000,1480680,6169930,1415750,1437630,1974720,2109210,1443080,1428830,1430310,4382650,1443900,1455510,1472540,1382680,1383630
164,1425040,1517450,1477330,1430850,1590300,5766800,1438060,1580590,1474650,1475380,2962380,1405190,1437440,1473700,1768350,1540670,8335040,1437580,1470470,1964890,2098730,1435500,1426120,1426810,4235800,1454470,1472520,1487720,1383140,1385290
166,1432250,1512580,1494950,1434520,1633350,5970570,1447420,1592890,1491380,1473590,2980960,1410650,1477520,1502140,1889520,1630600,1.04E+07,1471020,1533030,1960690,2096590,1435900,1424510,1427150,4180050,1467370,1486870,1499750,1383450,1383710
168,1436800,1507260,1499330,1439730,1632010,5853950,1470850,1610310,1551510,1463570,3084330,1416920,1484730,1501870,1919230,1631830,1.01E+07,1491720,1572490,1957730,2092810,1434650,1424370,1425390,4141150,1460410,1474480,1484410,1383940,1384960
170,1424340,1496640,1472880,1428360,1567570,5671650,1466590,1603820,1545980,1443140,3226390,1411380,1476540,1476350,1835590,1604360,9114160,1468920,1532220,1938320,2076270,1419400,1412190,1412610,4009770,1439240,1462500,1471710,1381950,1382560
172,1415730,1484370,1452680,1419740,1515780,5309750,1453240,1593780,1517020,1429990,3382370,1409360,1467350,1460310,1790500,1570560,7899030,1457180,1528340,1933830,2070600,1413470,1408410,1409000,4010080,1425400,1447850,1470220,1381890,1382530
174,1408540,1469150,1439130,1412740,1482140,5075360,1438700,1583190,1488000,1419860,3384950,1405130,1451900,1450350,1786050,1539020,7105200,1458100,1540010,1931290,2068150,1411720,1405690,1408490,4075000,1415560,1437860,1472340,1380590,1381510
176,1406280,1464480,1438890,1408240,1466260,4910140,1427270,1573460,1474140,1419450,3301020,1407660,1451320,1445330,1785760,1536020,6792740,1463520,1543260,1933270,2072370,1414820,1407170,1415080,4130080,1417090,1437490,1464630,1380410,1381310
178,1405850,1453260,1440560,1408450,1460570,4793600,1421640,1569960,1462720,1419440,3248030,1402130,1447220,1445680,1746900,1545980,6447410,1451500,1512240,1937130,2079230,1417990,1411110,1414030,4147180,1419330,1427880,1457040,1380830,1380640
180,1404880,1444410,1440140,1408060,1462350,4742410,1423730,1563720,1450790,1418860,3199050,1401240,1441470,1438440,1712870,1535580,6055660,1439420,1497610,1934210,2069800,1431130,1409790,1412040,4151640,1412850,1423180,1444060,1380250,1380250
182,1403940,1438880,1434730,1411700,1478970,4634830,1416780,1557690,1440010,1420620,3160360,1401150,1436200,1429140,1708610,1517480,5757820,1435340,1487270,1931210,2067540,1424160,1407250,1410210,4117520,1407110,1422990,1437580,1379850,1380240
184,1402680,1441880,1430360,1405580,1461630,4548210,1410520,1554670,1434690,1418700,3129660,1398500,1432450,1428140,1661180,1503410,5581060,1436690,1477050,1931680,2068590,1422740,1408600,1411240,4107380,1406260,1419080,1432030,1379780,1379650
186,1401660,1436180,1429360,1405930,1442930,4504930,1403750,1551290,1429540,1417690,3094630,1396330,1427480,1423620,1642400,1491240,5505280,1431350,1462670,1932730,2068970,1422970,1408590,1409810,4093430,1406940,1416560,1423410,1379640,1379460
188,1400730,1435920,1428940,1404450,1436920,4591180,1400950,1549270,1425890,1416400,3065830,1395300,1423140,1418560,1661530,1482640,5250030,1418770,1449400,1929980,2065510,1424470,1406710,1407250,4065080,1403220,1415680,1417390,1379220,1379560
190,1402310,1443770,1430960,1406610,1438230,4679700,1405240,1549880,1426370,1420620,3042080,1396420,1420390,1420340,1609910,1484920,5126830,1416950,1440690,1928340,2069550,1421520,1405540,1407120,4042280,1400320,1410620,1416280,1378800,1379220
